tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
9.073389731310223e+17,@pattiemallette Stay safe mom @pattiemallette ❤️Im praying for everyone in and being affected by the hurricane Irma❤️🙏🏼,sympathy_and_support,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,stay safe mom im praying for everyone in and being affected by the hurricane irma,[],6,81.0,6
9.123474903594312e+17,Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria,sympathy_and_support,hurricane_maria_2017_test.tsv,hurricane_maria_2017,2017,hurricane,test,please help us gather up to date info on post in the fb puerto rico maria updates,"['puertorico', 'hurricanemaria']",6,81.0,8
9.122023399556832e+17,"὏7 awwww-cute: This is Frida”, she has saved 52 people so far in Mexico’s Earthquake (Source:",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,awwww cute this is frida she has saved people so far in mexicos earthquake source,[],5,81.0,9
7.987178028025938e+17,Ive felt about 10 aftershocks in Wellington which I thought was a lot - apparently not!,not_humanitarian,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,ive felt about aftershocks in wellington which i thought was a lot apparently not,[],1,81.0,1
9.05527297092055e+17,@realDonaldTrump Heres an idea: how about preparing our infrastructure for floods and storms. Or not.,infrastructure_and_utility_damage,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,heres an idea how about preparing our infrastructure for floods and storms or not,[],3,81.0,2
9.090291736619828e+17,We continue to see an outpouring of solidarity from across the state! Donate today. #1u,rescue_volunteering_or_donation_effort,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,we continue to see an outpouring of solidarity from across the state donate today,['1u'],5,81.0,4
1.0380885881544335e+18,#donation Rs.11 Lac received from @Maharaja Agrasen College(MAC) for #keralafloodrelief .lots of Gratitude to respected Donar. @PMOIndia @RSSorg,rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,rs lac received from agrasen college mac for lots of gratitude to respected donar,"['donation', 'keralafloodrelief']",5,81.0,9
1.0325192232081162e+18,#Ernakulam URGENT DESPERATE need for food and water for those returning home after #KeralaFloods #Resources #RebuildKerala Pl RT/ tag @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @ResourcesKerala @Buuurrp @goonj,requests_or_urgent_needs,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,urgent desperate need for food and water for those returning home after pl rt tag,"['ernakulam', 'keralafloods', 'resources', 'rebuildkerala']",8,81.0,8
9.058891589751153e+17,Georgia governor orders mandatory evacuation for areas of the state ahead of Irma:,displaced_people_and_evacuations,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,georgia governor orders mandatory evacuation for areas of the state ahead of irma,[],0,81.0,2
9.117057172116152e+17,The damage is so much worse than what weve seen so far. 3 FEET of rain in 24 hours near #Caguas #PuertoRico #HurricaneMaria,infrastructure_and_utility_damage,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,the damage is so much worse than what weve seen so far feet of rain in hours near,"['caguas', 'puertorico', 'hurricanemaria']",3,81.0,9
9.02646114549207e+17,Take a look at this incredible drone footage of the flooding in Houston caused by #Harvey  #kprc2,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,take a look at this incredible drone footage of the flooding in houston caused by,"['harvey', 'kprc2']",4,81.0,9
8.701449968752804e+17,"RT @ConvoyofHope: Severe flooding in Sri Lanka has affected more than 150,000 families — we are responding! ὏7: @Tharaka_ at @AP .",rescue_volunteering_or_donation_effort,srilanka_floods_2017_train.tsv,srilanka_floods_2017,2017,flood,train,severe flooding in sri lanka has affected more than families we are responding at,[],5,81.0,9
9.02856512611242e+17,Hurricane Harvey’s impact reaches to Colorado (Photos) (Video) - Denver Business Journal,other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,hurricane harveys impact reaches to colorado photos video denver business journal,[],4,81.0,9
1.1675476310542705e+18,RT @MollyjoOBrien: Volunteers with @RIRedCross prepare to deploy as Hurricane Dorian approaches. Im live at 6PM on @wpri12 /,rescue_volunteering_or_donation_effort,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,volunteers with prepare to deploy as hurricane dorian approaches im live at pm on,[],5,81.0,4
9.033674847613624e+17,Another perspective to see the muddy flood waters flowing into the Gulf Of Mexico! #Harvey,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,another perspective to see the muddy flood waters flowing into the gulf of mexico,['harvey'],4,81.0,5
7.689278983927849e+17,RT @RorSRK: All my prayers r with u Italy.. Im so sorry for the victims.. MayGodBlessItaly.. #ItalyEarthquake ὤFἿDὤFἿDὤFἿD,sympathy_and_support,italy_earthquake_aug_2016_test.tsv,italy_earthquake_aug_2016,2016,earthquake,test,all my prayers r with u italy im so sorry for the victims maygodblessitaly fdfdfd,['italyearthquake'],6,81.0,2
7.846984288403702e+17,"RT @theUKchurch: Protect disabled in Haiti Hurricane Matthew relief effort, urges Christian charity",other_relevant_information,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,protect disabled in haiti hurricane matthew relief effort urges christian charity,[],4,81.0,4
9.026455767722066e+17,Where is the #CajunNavy staging? Heard they are in need of food and gas. @ me where to send food. @cajunnavy31 @TxStormChasers #harvey #RT,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,where is the staging heard they are in need of food and gas me where to send food,"['cajunnavy', 'harvey', 'rt']",4,81.0,1
7.835671133027738e+17,"#HurricaneMatthew is Haitis largest humanitarian event since the 2010 earthquake, a UN rep says. An update:",other_relevant_information,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,is haitis largest humanitarian event since the earthquake a un rep says an update,['hurricanematthew'],4,81.0,1
9.009982075214396e+17,"I-37 Most Common Hurricane Harvey Evacuation Route: Corpus Christi, Texas isn’t under a  #TexasBreakingNews",displaced_people_and_evacuations,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,i most common hurricane harvey evacuation route corpus christi texas isnt under a,['texasbreakingnews'],0,81.0,0
9.036353915211816e+17,"After fleeing the floods from Hurricane #Harvey, evacuee couple gives birth to first child",displaced_people_and_evacuations,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,after fleeing the floods from hurricane evacuee couple gives birth to first child,['harvey'],0,81.0,9
9.089335886405018e+17,"Have food, will donate? Heres where you can help the Hurricane Irma recovery effort",rescue_volunteering_or_donation_effort,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,have food will donate heres where you can help the hurricane irma recovery effort,[],5,81.0,5
9.059370165709046e+17,Evacuations and Emergency Shelter Openings Announced Collier County News Releases |  #Irma,displaced_people_and_evacuations,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,evacuations and emergency shelter openings announced collier county news releases,['irma'],0,81.0,0
7.217272015745802e+17,RT @PSYCHICTWINS: Biggest quake since 1979: 233 Dead After 7.8 Earthquake Hits Near Ecuadors Coast. Prayers to all.,injured_or_dead_people,ecuador_earthquake_2016_train.tsv,ecuador_earthquake_2016,2016,earthquake,train,biggest quake since dead after earthquake hits near ecuadors coast prayers to all,[],2,81.0,2
9.026574417117553e+17,The mayor of Houston has started a Hurricane Harvey relief fund you can donate to:,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,the mayor of houston has started a hurricane harvey relief fund you can donate to,[],5,81.0,1
1.0652762506319832e+18,"RT @CBSSacramento: Packers QB Aaron Rodgers, a Chico native, donating $1 million towards Camp Fire relief",rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,packers qb aaron rodgers a chico native donating million towards camp fire relief,[],5,81.0,5
1.167611132632359e+18,Florida Prepares for Hurricane Dorian Evacuations; Governor Addresses Gas Shortage,caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,florida prepares for hurricane dorian evacuations governor addresses gas shortage,[],9,81.0,0
1.0398790988631654e+18,RT @wolfeman50: Recent simulation of Cat 4 hitting Carolinas showed devastating damage via the @FoxNews App,infrastructure_and_utility_damage,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,recent simulation of cat hitting carolinas showed devastating damage via the app,[],3,80.0,8
9.134092008559002e+17,Come on Barbados!!!.Lets continue to support our Caribbean neighbours who need help. #Dominica #HurricaneMaria #Barbados #ilovebarbados,sympathy_and_support,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,come on barbados lets continue to support our caribbean neighbours who need help,"['dominica', 'hurricanemaria', 'barbados', 'ilovebarbados']",6,80.0,8
1.061277229827666e+18,RT @megkudla: A must view- if your following the devastating fires in CA. Praying for you all ὤFὉB,sympathy_and_support,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,a must view if your following the devastating fires in ca praying for you all fb,[],6,80.0,5
1.1764678085590303e+18,Army in #Pakistan moved to help in rescue efforts after 6.1 magnitude #Earthquake has devastated a town (#Muzaffarabad) in #Kashmir.,rescue_volunteering_or_donation_effort,pakistan_earthquake_2019_train.tsv,pakistan_earthquake_2019,2019,earthquake,train,army in moved to help in rescue efforts after magnitude has devastated a town in,"['pakistan', 'earthquake', 'muzaffarabad', 'kashmir']",5,80.0,2
9.081394353379452e+17,Wildcat SEO Forecast Flood Warning issued September 13 at 7:49PM CDT until September 15 at,caution_and_advice,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,wildcat seo forecast flood warning issued september at pm cdt until september at,[],9,80.0,9
9.072699616719462e+17,From Miami: A U.S. Coast Guard Commander updates us on damage in wake of #Irma. On #PeopleNow STREAM👉🏼,infrastructure_and_utility_damage,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,from miami a u s coast guard commander updates us on damage in wake of on stream,"['irma', 'peoplenow']",3,80.0,9
1.0310721560404214e+18,RT @rameshlaus: Jus In: Superstar @urstrulyMahesh is donating ₹ 25 Lakhs towards the Kerala CM Distress Relief Fund #KeralaFloodRelief Ku,rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,jus in superstar is donating lakhs towards the kerala cm distress relief fund ku,['keralafloodrelief'],5,80.0,1
9.106570685912352e+17,"We need help right now!!!! Ὁ4ὢDὢD Theres lots of people inside rocks and that, please #PrayersforMexico ὄAἿB἟2἟D",requests_or_urgent_needs,puebla_mexico_earthquake_2017_test.tsv,puebla_mexico_earthquake_2017,2017,earthquake,test,we need help right now dd theres lots of people inside rocks and that please abd,['prayersformexico'],8,80.0,8
1.117831326751531e+18,Video of relief workers briefing at the airport before helping all those in need. #africa #nonprofit #cycloneidai #malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #beira,rescue_volunteering_or_donation_effort,cyclone_idai_2019_dev.tsv,cyclone_idai_2019,2019,fire,dev,video of relief workers briefing at the airport before helping all those in need,"['africa', 'nonprofit', 'cycloneidai', 'malaria', 'cholera', 'aid', 'aids', 'fund', 'donate', 'careforlife', 'mozambique', 'beira']",5,80.0,8
1.0348648230439036e+18,Relief measures taken by Dept of Financial Service in Kerala(Flood affected area) #KeralaFloodsRelief @FinMinIndia @hashKeralaNews @Govtofkerala @KeralaHealth @RBI,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,relief measures taken by dept of financial service in kerala flood affected area,['keralafloodsrelief'],5,80.0,0
9.147287778542388e+17,@michaeldickson @IsraAID Thanks for tweeting this. I’m sure Dominica would really appreciate the assistance. #HurricaneMaria,other_relevant_information,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,thanks for tweeting this im sure dominica would really appreciate the assistance,['hurricanemaria'],4,80.0,9
9.122877574977576e+17,#USNavy releases photos of #evacuation efforts for UScitizens on Dominica following devastation from #HurricaneMaria,displaced_people_and_evacuations,hurricane_maria_2017_test.tsv,hurricane_maria_2017,2017,hurricane,test,releases photos of efforts for uscitizens on dominica following devastation from,"['usnavy', 'evacuation', 'hurricanemaria']",0,80.0,9
1.0628341458130616e+18,48 dead; sheriffs department releases names of 100+ still missing in California wildfires,injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,dead sheriffs department releases names of still missing in california wildfires,[],2,80.0,2
9.037258381427752e+17,".@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.",requests_or_urgent_needs,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,moving fast so people affected by have food order help people st paperwork later,['harvey'],8,80.0,8
1.1675994484589568e+18,"#BREAKING: Brevard County, FL has issued mandatory evacuations in preparedness for Hurricane #Dorian. #HurricaneDorian2019",displaced_people_and_evacuations,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,brevard county fl has issued mandatory evacuations in preparedness for hurricane,"['breaking', 'dorian', 'hurricanedorian2019']",0,80.0,0
9.081551907543818e+17,11 Photos From the Massive Earthquake in Mexico That Left At Least 61 Dead and 200 Injured  #globalcitizent,injured_or_dead_people,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,photos from the massive earthquake in mexico that left at least dead and injured,['globalcitizent'],2,80.0,2
9.088251105005937e+17,10 breweries and counting! Find free filtered water at these South Florida breweries:  #HurricaneIrma #HurricanePrep,rescue_volunteering_or_donation_effort,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,breweries and counting find free filtered water at these south florida breweries,"['hurricaneirma', 'hurricaneprep']",5,80.0,4
9.105868205717996e+17,‘Total devastation’: Hurricane Maria brings high winds and flooding to Puerto R  via @NEWSdotCLUB #Breaking #News,caution_and_advice,hurricane_maria_2017_dev.tsv,hurricane_maria_2017,2017,hurricane,dev,total devastation hurricane maria brings high winds and flooding to puerto r via,"['breaking', 'news']",9,80.0,3
1.0320924410194656e+18,"RT @thenewsminute: Automakers come to aid of flood-hit Kerala, Bajaj Auto gives Rs 2 cr to relief fund",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,automakers come to aid of flood hit kerala bajaj auto gives rs cr to relief fund,[],5,80.0,9
7.334012087406838e+17,Alberta #wildfire still out of control - #Veterinarians and veterinary staff pitch in to help affected pets,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,alberta still out of control and veterinary staff pitch in to help affected pets,"['wildfire', 'veterinarians']",5,80.0,5
9.134076406922812e+17,Outer Banks reopening to tourists after Hurricane Maria evacuations. More to come. #avlnews,displaced_people_and_evacuations,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,outer banks reopening to tourists after hurricane maria evacuations more to come,['avlnews'],0,80.0,0
9.026334810413138e+17,"Austin restaurants are raising money and collecting donations for #HurricaneHarvey relief, updated",rescue_volunteering_or_donation_effort,hurricane_harvey_2017_dev.tsv,hurricane_harvey_2017,2017,hurricane,dev,austin restaurants are raising money and collecting donations for relief updated,['hurricaneharvey'],5,80.0,2
9.033688240445644e+17,"CNN 10 August 31 2017  via @YouTube Hurricane Harvey UPDATE-38 people killed,8,500 rescued &amp; 14,000 troops deployed.",injured_or_dead_people,hurricane_harvey_2017_dev.tsv,hurricane_harvey_2017,2017,hurricane,dev,cnn august via hurricane harvey update people killed rescued amp troops deployed,[],2,80.0,2
1.0386542615952672e+18,New Mahindra Marazzo gifted to fisherman for helping people during Kerala floods  @MahindraMarazzo @anandmahindra @MahindraRise @RajanWadhera1 @Vivek_Nayer @GoenkaPk #MahindraMarazzo #Mahindra #Marazzo #KeralaFloods,rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,new mahindra marazzo gifted to fisherman for helping people during kerala floods,"['mahindramarazzo', 'mahindra', 'marazzo', 'keralafloods']",5,80.0,8
9.117769871229297e+17,@SenMarkey @SenWarren @RepMcGovern Congress needs to make sure Puerto Rico gets the help they need. Please help them.,requests_or_urgent_needs,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,congress needs to make sure puerto rico gets the help they need please help them,[],8,80.0,8
9.084169502708736e+17,@FelicityHuffman That hurricane season is about to be over 🙌🏼 we have been displaced because of Irma 😞,displaced_people_and_evacuations,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,that hurricane season is about to be over we have been displaced because of irma,[],0,80.0,0
1.0401493489971936e+18,Fat Joe Calls Donald Trump Delusional On Hurricane Relief Efforts in Puerto Rico,not_humanitarian,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,fat joe calls donald trump delusional on hurricane relief efforts in puerto rico,[],1,80.0,5
9.11622481282261e+17,"RT @OxfamAmerica: Were ready to provide water, sanitation, hygiene assistance and food aid if needed:  #HurricaneM",rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,were ready to provide water sanitation hygiene assistance and food aid if needed,['hurricanem'],5,80.0,2
1.0619999828767826e+18,"RT @LukeNozicka: Camp Fire death toll reaches 29, equals deadliest wildfire in California history  via @DMRegister",injured_or_dead_people,california_wildfires_2018_test.tsv,california_wildfires_2018,2018,fire,test,camp fire death toll reaches equals deadliest wildfire in california history via,[],2,80.0,2
9.030601647853937e+17,Photos taken from above show the extent of flooding in Houston.  Complete #Harvey coverage:,other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,photos taken from above show the extent of flooding in houston complete coverage,['harvey'],4,80.0,3
1.0398790885619548e+18,#HurricaneFlorence Flooding a catastrophic probability. Expect to see feets of water for days on end.,caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,flooding a catastrophic probability expect to see feets of water for days on end,['hurricaneflorence'],9,80.0,9
9.124559769844164e+17,"With virtually no military assistance post-Hurricane Maria, PR is turning lawless  #airbnbexperiences #hurricanemaria",other_relevant_information,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,with virtually no military assistance post hurricane maria pr is turning lawless,"['airbnbexperiences', 'hurricanemaria']",4,80.0,1
9.03693564793594e+17,I want to see DT walk into Red Cross office with $1 mil. taped to his bodyin singles.,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,i want to see dt walk into red cross office with mil taped to his bodyin singles,[],5,80.0,1
9.02657553661911e+17,Ill be making a donation to the Houston Food Bank; I encourage you to do the same!  #HurricaneHarvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,ill be making a donation to the houston food bank i encourage you to do the same,['hurricaneharvey'],5,80.0,1
1.0614892599437312e+18,Death Toll Rises to 23 in California Wildfire After 14 Bodies Found by REUTERS via NYT,injured_or_dead_people,california_wildfires_2018_test.tsv,california_wildfires_2018,2018,fire,test,death toll rises to in california wildfire after bodies found by reuters via nyt,[],2,80.0,2
1.063293140264661e+18,Death toll in Camp Fire rises to 63 as crews search for remains - The Washington Post,injured_or_dead_people,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,death toll in camp fire rises to as crews search for remains the washington post,[],2,80.0,2
1.168205817553834e+18,"Prayers for safety to the people of one my favorite islands to visit, the Bahamas ἞7἟8",sympathy_and_support,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,prayers for safety to the people of one my favorite islands to visit the bahamas,[],6,80.0,6
1.0623577463166524e+18,"@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t California clear their dead ἳ3. Fire hazards.",injured_or_dead_people,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,sad these fires are horrific why doesnt california clear their dead fire hazards,[],2,80.0,2
1.0373179382466356e+18,RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.,other_relevant_information,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,remembering someone once tell me northeast ko toa aadat hi hai floods wageira ki,[],4,80.0,4
1.0325036717273048e+18,Appreciate Respect Salute Indian Cricket Team for supporting Kerala Flood Relief @BCCI @imVkohli #LetKeralaLive,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,appreciate respect salute indian cricket team for supporting kerala flood relief,['letkeralalive'],5,80.0,5
1.0395332553876972e+18,"RT @HolyCitySinner: LIVE NOW: Gov. Henry McMaster, South Carolina emergency officials provide update on #HurricaneFlorence:",caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,live now gov henry mcmaster south carolina emergency officials provide update on,['hurricaneflorence'],9,80.0,4
7.287762410300211e+17,RT @ryanking46: Easiest way to help #FortMacFire is text REDCROSS to 30333 - Donate 5$ on your next phone bill - Help save #Ymm .,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,easiest way to help is text redcross to donate on your next phone bill help save,"['fortmacfire', 'ymm']",5,80.0,6
9.090195038450934e+17,Thank you so much. ❤ It is scary when there is no food nor gas available days after. #IrmaRecovery #kindness,other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,thank you so much it is scary when there is no food nor gas available days after,"['irmarecovery', 'kindness']",4,80.0,6
1.0014376608068608e+18,"For the second time in two years, flash floods rip through Ellicott City, Maryland",infrastructure_and_utility_damage,maryland_floods_2018_train.tsv,maryland_floods_2018,2018,flood,train,for the second time in two years flash floods rip through ellicott city maryland,[],3,80.0,9
9.086941547373076e+17,In one map: Every major recorded earthquake since 1898. Shows how Earth is put together.,other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,in one map every major recorded earthquake since shows how earth is put together,[],4,80.0,0
9.11919106890322e+17,Just because you arent on a cruise there doesnt mean their people arent affected! #prayfortheislands #HurricaneMaria #HurricaineIrma,sympathy_and_support,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,just because you arent on a cruise there doesnt mean their people arent affected,"['prayfortheislands', 'hurricanemaria', 'hurricaineirma']",6,80.0,5
9.090778061764404e+17,ACCESSNORTHGA reports Irma damage in northeast Georgia includes national forests  #AccessNorthGA,infrastructure_and_utility_damage,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,accessnorthga reports irma damage in northeast georgia includes national forests,['accessnorthga'],3,80.0,9
7.32301517454082e+17,"Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek",displaced_people_and_evacuations,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,hot dry weather will feed that has already forced evacuation in rural areas near,"['wildfire', 'foxcreek']",0,80.0,2
9.08990811559297e+17,"@SaveTheChimps in FL dealing w/ aftermath of #HurricaneIrma, and need fleece or cotton blankets. Pls share/donate.",rescue_volunteering_or_donation_effort,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,in fl dealing w aftermath of and need fleece or cotton blankets pls share donate,['hurricaneirma'],5,80.0,8
9.026450176296428e+17,"Our thoughts and prayers are with the @houstonpolice , the Perez family, and all those affected by #HurricaneHarvey",sympathy_and_support,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,our thoughts and prayers are with the the perez family and all those affected by,['hurricaneharvey'],6,80.0,6
1.0652799804504392e+18,Thinning Forests Won’t Stop California’s Most Deadly And Destructive Wildfires  via @paldhous,other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,thinning forests wont stop californias most deadly and destructive wildfires via,[],4,80.0,2
7.978284901669437e+17,Cheviot Quake: Interislander Ferry unable to dock at Picton due to damage.  NZStuff #eqnz,infrastructure_and_utility_damage,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,cheviot quake interislander ferry unable to dock at picton due to damage nzstuff,['eqnz'],3,80.0,5
9.08784755071533e+17,Hurricane Irma Aftermath: Monroe County Needs Your Donations Delivered On Pallets,rescue_volunteering_or_donation_effort,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,hurricane irma aftermath monroe county needs your donations delivered on pallets,[],5,80.0,9
1.040709083630846e+18,Live Hurricane Florence floods parts of the Carolinas with pounding wind and   via @YouTube,caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,live hurricane florence floods parts of the carolinas with pounding wind and via,[],9,80.0,4
1.1676381502457692e+18,Atlanta (GA) CBS46: Red Cross preps supplies ahead of Hurricane Dorians landfall. More #Atlanta #news -,rescue_volunteering_or_donation_effort,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,atlanta ga cbs red cross preps supplies ahead of hurricane dorians landfall more,"['atlanta', 'news']",5,80.0,2
1.0412208408750162e+18,"RT @DeptofDefense: A @USCG helicopter crew rescues people affected by flooding caused by #Florence in Onslow County, #NorthCarolina. :",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,a helicopter crew rescues people affected by flooding caused by in onslow county,"['florence', 'northcarolina']",5,80.0,9
9.07967703125766e+17,"Breaking: 5 people confirmed dead at Hollywood, FL nursing home that lost power from #HurricaneIrma #IrmaRecovery #AfterIrma",injured_or_dead_people,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,breaking people confirmed dead at hollywood fl nursing home that lost power from,"['hurricaneirma', 'irmarecovery', 'afterirma']",2,80.0,2
9.056306548087684e+17,RT @MissPrincessDom: Im not sure if this is for a limited time only. $99 one way fares out of Florida. #irma #hurricane #cheapflights http,other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,im not sure if this is for a limited time only one way fares out of florida http,"['irma', 'hurricane', 'cheapflights']",4,80.0,8
7.977907054143775e+17,"Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz",caution_and_advice,kaikoura_earthquake_2016_test.tsv,kaikoura_earthquake_2016,2016,earthquake,test,tsunami warning for entire east coast of nz be safe people move to higher ground,['eqnz'],9,80.0,9
1.1682796772212695e+18,"In this case, thoughts and prayers are appropriate. So is action on climate change.",sympathy_and_support,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,in this case thoughts and prayers are appropriate so is action on climate change,[],6,80.0,1
9.037629139446252e+17,*****Hurricane Harvey Donations****** The joshhowardfoundation has teamed up with KW(Keller,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,hurricane harvey donations the joshhowardfoundation has teamed up with kw keller,[],5,80.0,9
9.108146301377372e+17,"RT @USATODAY: Hurricane #Maria leaves path of destruction in Puerto Rico, but residents vow to rebuild:",infrastructure_and_utility_damage,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,hurricane leaves path of destruction in puerto rico but residents vow to rebuild,['maria'],3,80.0,3
9.076570608584294e+17,"Thankful for minimal damage from Irma, but she did leave me with a ton of anxiety ☹️",infrastructure_and_utility_damage,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,thankful for minimal damage from irma but she did leave me with a ton of anxiety,[],3,80.0,2
